,word,type
192,सक्रिय,positive
193,असन्तुष्ट,negative
194,क्रुद्धकरनेवाला,negative
195,वमन,negative
196,ऋषिकल्प,positive
197,कठिन,negative
198,विनाश,negative
199,सुगमता,positive
200,पडा,stopword
201,पहचान,positive
202,आधार,positive
203,प्यारकरते ,positive
204,आशीर्वाद,positive
205,चकितकरना,positive
206,संवारना,positive
207,गतिरोध,negative
208,पतित,negative
209,पराभूत ,negative
210,अधिकसंतुलित,negative
211,जालिम,negative
212,खिलना,positive
213,मितव्ययता,positive
214,विभूषित ,positive
215,तंग,negative
216,कुछ,stopword
217,अव्याख्येय,negative
218,खोखला,negative
219,कलंकित,negative
220,कबूलकरना,negative
221,अधिक,positive
222,अस्थिरता,negative
223,गुस्ताख़ी,negative
224,झगड़ना,negative
225,सभ्यता,positive
226,खंडहरवाला,negative
227,कलंक,negative
228,शिकायत,negative
229,भक्त,positive
230,अनुमोदन,positive
231,पूरा,stopword
232,ढोंगी,negative
233,अद्वितीयता ,negative
234,जख्म,negative
235,विलंब,negative
236,अपकारपूर्वक,negative
237,असंगति,negative
238,पुण्य,positive
239,सरलतापूर्वक,positive
240,नवीनता,positive
241,मुरब्बा,negative
242,हठ,negative
243,व्यंग्य,negative
244,मनाना,positive
245,जमाव,negative
246,आलोचकों,negative
247,अत्यावश्यक,negative
248,खिलाफ,stopword
249,दरिद्र,negative
250,दुःस्वप्न,negative
251,बेदाग,positive
252,मुसीबतों,negative
253,कपटपूर्ण,negative
254,उपहास,negative
255,स्वेच्छाचारिता ,positive
256,झगड़े,negative
257,जेल,negative
258,टोल,negative
259,दूषण,negative
260,विपथगामी ,negative
261,भविष्य,positive
262,अपराधी,negative
263,जोड़नेवाला,positive
264,रोमानी,positive
265,सुगंधित,positive
266,खदेड़ा ,negative
267,क्षीण,negative
268,अस्थिर,negative
269,सरलीकृत,positive
270,निषेधात्मक,negative
271,स्वस्थ,positive
272,खिलवाड़,negative
273,बेशर्म,negative
274,नौगम्य,positive
275,विनाशकरना,negative
276,न्यायसंगत,positive
277,अभाग्य ,negative
278,प्यार,positive
279,मनुहार,positive
280,धृष्ट,negative
281,उकसानेवाला,negative
282,लाचारी ,negative
283,आकांक्षा,positive
284,उपाय,positive
285,अंगभंगकरना,negative
286,विवादास्पद,negative
287,हत्याकरना,negative
288,मूर्खता,negative
289,प्रोत्साहक,positive
290,महामहिम,positive
291,बेसहारा,negative
292,रखैल,negative
293,ठीकप्रकार ,positive
294,सफलताओं,positive
295,हम,stopword
296,पत्थरदिल,negative
297,कामुक,negative
298,प्यारा,positive
299,विनोदपूर्ण,positive
300,बहुमुखी ,positive
301,अपने आप,stopword
302,घबराना,negative
303,समर्थक,positive
304,भयानक,positive
305,शेख़ी,negative
306,मित्रभाव ,positive
307,धनी,positive
308,धुंध,negative
309,रिझाना,positive
310,नकारात्मक,negative
311,नासमझी,negative
312,निधन,negative
313,तीखेपन ,negative
314,सजीव ,positive
315,माननीय,positive
316,मनमौजी,positive
317,नाली,negative
318,विक्षुब्ध,negative
319,उपहासपूर्वक,negative
320,वाहवाही,positive
321,अविस्मरणीय,positive
322,झिड़कीदेना,negative
323,स्वच्छंद,negative
324,पारकर,positive
325,हमने,stopword
326,आंखमूंदकर,negative
327,इस्तीफा,negative
328,बातचीतबाज़ी,positive
329,वधकरना,negative
330,नष्टकरना,negative
331,बड़ेपैमाने ,positive
332,बुद्धिहिन,negative
333,दिव्य,positive
334,अनमना,negative
335,पदोन्नत,positive
336,कुशल,positive
337,निकम्मेपन ,negative
338,उभयभावी,negative
339,अतिवाद,negative
340,शक्तिहिन ,negative
341,सिफारिश,positive
342,पसँघा,positive
343,अर्दली,positive
344,बेवकूफों,negative
345,एकता,positive
346,निद्य,negative
347,गिरना,negative
348,हठपूर्वक,negative
349,सकता,stopword
350,विश्वासघाती,negative
351,बड़ीक्षमता,positive
352,स्वतंत्रता,positive
353,खिजाने ,negative
354,अदृश्य,negative
355,जड़मति,negative
356,निष्क्रिय,negative
357,भय,positive
358,तोड़ने,negative
359,भोला,positive
360,ध्यानभंग,negative
361,अल्पज्ञता,negative
362,विनयपूर्वक,positive
363,ढांकना,negative
364,गालियाँ,negative
365,सन्तुष्ट,positive
366,अनिश्चयसे,negative
367,मार्जिनल,negative
368,इसलिए,stopword
369,बेक़ायदा,negative
370,पूरक,positive
371,पीलियावाला,negative
372,सुरक्षित,positive
373,खंडहर,negative
374,ज्यादा,stopword
375,इनकार,negative
376,सूचित ,positive
377,तरलता,positive
378,प्रभावित,positive
379,फुर्ती ,positive
380,नजरअंदाज,negative
381,प्रसन्नतापूर्वक,positive
382,आरोपकरना,negative
383,योग्यता,positive
384,अच्छीनस्ल,positive
385,जागरूक,positive
386,दूर,stopword
387,पड़ा,negative
388,महाभियोग,positive
389,पीला,negative
390,असामान्य,negative
391,गुट,negative
392,छूट,positive
393,जिद्दी,negative
394,उदासीनता,negative
395,निराशावादी,negative
396,कुचलना,negative
397,नवीकृत,positive
398,स्वमतत्यागी,negative
399,हिस्टीरिया,negative
400,भड़काना,negative
401,धीमीगति,negative
402,गुस्ताख,negative
403,क्षरण,negative
404,ट्रॉफ़ी,positive
405,सस्ती,positive
406,अस्वीकृति,negative
407,दुर्भावना ,negative
408,परेशन,negative
409,अव्यक्त,negative
410,तारकीय,positive
411,बुद्धिसंगत,positive
412,बुराई,negative
413,अत्यंत,negative
414,मातहती,negative
415,व्यवसायिक,positive
416,भर्त्सनीय,negative
417,कड़वा,negative
418,तरसते ,negative
419,संघर्षकरना,negative
420,पूर्णता,positive
421,भव्य,positive
422,कर्षण,positive
423,ग़लतबयान,negative
424,सुविधा ,positive
425,अतिशयोक्तिपूर्ण,negative
426,वांछनीय,positive
427,हक्काबक्का ,negative
428,समय,stopword
429,परिहासशील,negative
430,जिससे,stopword
431,उम्मीद,positive
432,भद्दापन,negative
433,उन,stopword
434,आसक्ति,positive
435,शरणदेने,negative
436,ग़लती ,negative
437,अंतिमखाई,negative
438,चमकीला,positive
439,भाग्यवाद के अनुसार,positive
440,बेवकूफ,negative
441,चपलता,positive
442,पागलों,negative
443,निधि,positive
444,असुविधा,negative
445,कुशलतापूर्वक,positive
446,दुःखद,negative
447,चीख़,negative
448,बेईमानी,negative
449,लौंडेबाज़,negative
450,सूक्ष्मता ,positive
451,कामयाब ,positive
452,मामूली,positive
453,दोषारोपण,negative
454,बहुतायत,positive
455,पीछेहट,negative
456,जयकार,positive
457,दिया,stopword
458,उमेठना,negative
459,लांघा,negative
460,बीमारी,negative
461,बधाई,positive
462,अपरिवर्तनीय,negative
463,अपर्याप्तता,negative
464,पुनः प्रवर्तन,positive
465,बेरहमी,negative
466,नामंजूरी,negative
467,उन्माद,negative
468,अभिघात,negative
469,सतही,negative
470,चिपट ,positive
471,भोंक,negative
472,शक्तिहीन,negative
473,कृतज्ञ,positive
474,आशावादी,positive
475,तकरार,negative
476,शैतानी,negative
477,मुझको,stopword
478,उत्पीड़कों,negative
479,अश्रद्धा,negative
480,परिवादात्मक,negative
481,मगन,positive
482,मंद,positive
483,अधूरेपन ,negative
484,कृतघ्नव्यक्ति,negative
485,दुर्भाग्य ,negative
486,व्यथित,negative
487,स्थिरता,negative
488,व्यंग्य ,negative
489,निराशा,negative
490,जबड़े ,positive
491,लूट,negative
492,साहीकाकाँटा,negative
493,डांटा,negative
494,पे,stopword
495,फ्लॉप,negative
496,बेईमान,negative
497,प्रतिबद्धता,positive
498,अत्याचार,negative
499,तार्किक,positive
500,अच्छीस्थिति ,positive
501,द्वारा,stopword
502,पीछेहटना,negative
503,बेशर्मी,negative
504,अधिकता,positive
505,रक्तरंजित,negative
506,स्थिर ,positive
507,गहरा,negative
508,अवज्ञाकारी,negative
509,असजीला,negative
510,खूनबहना,negative
511,सनसनी,positive
512,सबसेबड़ी,positive
513,विघटित,negative
514,दिलचस्प,positive
515,तसल्लीब्ख़्श,positive
516,बदतमीज़ी,negative
517,जलातेहुए,negative
518,प्रेरित,positive
519,अकर्मण्य,negative
520,ऐसे,stopword
521,कांपना,negative
522,टक्कर,negative
523,चर्चा हुई,negative
524,खिन्न,negative
525,झूठबोला,negative
526,पूरीबारीकी,positive
527,हँसी ,positive
528,आवेगी,negative
529,उन्होने,stopword
530,टूटना,negative
531,अनार्थिक,negative
532,एकीकृत,positive
533,खिल्ली ,negative
534,यशस्वी,positive
535,विषमताएं,negative
536,अपरिभाषित,negative
537,अल्हड़ी,negative
538,समर्थन ,positive
539,गेय,positive
540,कट्टर,positive
541,भयानकता,negative
542,चमत्कार,positive
543,सहानुभूति,positive
544,रंगीन,positive
545,विधिहीन,negative
546,चयनात्मक,positive
547,दिवालिया,negative
548,लेकिन,stopword
549,धुँधली,negative
550,आश्चर्य,negative
551,तलाहुआ,negative
552,उसी,stopword
553,हार्डलाइन,negative
554,यक़ीनदिलाना,positive
555,सतर्कता,positive
556,त्रुटिपूर्ण,negative
557,वश,negative
558,तबाह,negative
559,जराग्रस्त,negative
560,शून्यमनस्क,negative
561,होता,stopword
562,सारे,stopword
563,आराम,positive
564,रहस्योद्घाटन,positive
565,अतिशयोक्ति,negative
566,परोपकारी,positive
567,अडिग,positive
568,कारावास,negative
569,उत्तेजक,positive
570,गर्वित,negative
571,अच्छा,positive
572,मिथ्या,negative
573,भयानक,negative
574,आत्मघात,negative
575,सड़ाहुआ,negative
576,भलमनसी,positive
577,युद्धरत,negative
578,शातिर,positive
579,गतिशील,positive
580,ग्लानि ,negative
581,लाभ,positive
582,जिन्हों,stopword
583,रोगी,positive
584,दिलकश,positive
585,काफ़ी,stopword
586,पागल,negative
587,हैरानी ,negative
588,टंटा,negative
589,चुटकी,negative
590,पापवृत्ति,negative
591,भावना,positive
592,सुवक्ता,positive
593,चमकदार,positive
594,पराक्रम ,positive
595,उत्कृष्टप्रदर्शन,positive
596,गलाना,negative
597,विकरालरुप,negative
598,सारा,stopword
599,चिंता,negative
600,पीड़ा ,negative
601,त्रुटियों,negative
602,छींटे,negative
603,प्यारकरता ,positive
604,काल,negative
605,विशेष,positive
606,खराबहो,negative
607,इसके,stopword
608,बेहतरीन,positive
609,अवज्ञा ,negative
610,परमानंद,positive
611,मुस्कुरा,positive
612,शिथिलता,negative
613,निर्वासित,negative
614,वियोज्य,positive
615,उत्तरजीवी,positive
616,अंशातिप्रिय,negative
617,तड़पाना,negative
618,बुझाना,negative
619,घोटाला,negative
620,सुरक्षा,positive
621,मितव्ययी,positive
622,लड़खड़ाना,negative
623,प्राणघातक,negative
624,हर्जाना,negative
625,उजागर,positive
626,विसंगत,negative
627,निराशाजनकरूप,negative
628,धुआं,negative
629,कृतज्ञता ,positive
630,बेवकूफी,negative
631,क्रियात्मक,positive
632,क्लांत,negative
633,दुखी,negative
634,आशीर्वाद,positive
635,पागलखाना,negative
636,निस्संदेह,positive
637,चोरी,negative
638,विधिवत्,positive
639,बंद,negative
640,अधिकहोना,positive
641,धमकी ,negative
642,बकवास,negative
643,रहस्यपूर्ण ,negative
644,अतिविशाल,positive
645,कुटिल,negative
646,नवसिखुआ,positive
647,दयनीय,negative
648,स्पष्टरूप ,positive
649,बेहोश,negative
650,जटिलता,negative
651,अविश्वसनीय,negative
652,शैली,positive
653,दमनकारिता,negative
654,दंभपूर्ण,negative
655,धोखेबाज,negative
656,अपमान,negative
657,अनिर्धारित,negative
658,आत्मसंतुष्ट,negative
659,आदरकारी,positive
660,बोली ,negative
661,जितना,stopword
662,महामारी,negative
663,दिलतोड़ने,negative
664,महत्वहीन,negative
665,थकामारना,negative
666,डाह,negative
667,यातनापूर्ण,negative
668,व्यक्तिगत,positive
669,अप्रासंगिक,negative
670,विजेता,positive
671,इन्हों,stopword
672,खुलेआम,positive
673,संतोषजनक ,positive
674,चिकना,positive
675,भव्यतापुर्वक,positive
676,अनर्थकता,negative
677,ठोस,positive
678,वमनकारी,negative
679,चोट ,negative
680,आदाब,positive
681,दु: खद,negative
682,विराग,negative
683,गंदे,negative
684,सिंड्रोम,negative
685,विषमय,negative
686,आलोचनाओं,negative
687,करें,stopword
688,जटिल,negative
689,कट्टरता,negative
690,इसे,stopword
691,कौन,stopword
692,निर्मल,positive
693,कष्ट,negative
694,ढेलेदार,negative
695,अपटुता,negative
696,अनैच्छिक,negative
697,ख़राब,negative
698,खोया,negative
699,भव्य,negative
700,अमीर,positive
701,अदभुत,positive
702,अधीनकरना,negative
703,भाईभतीजावाद,negative
704,सकपट,negative
705,उद्वेग,negative
706,मुड़,negative
707,भर्त्सना,negative
708,उद्योगी,negative
709,पोला,negative
710,साबुत,stopword
711,मुंहबनाना,negative
712,नम्रता,positive
713,तेज,positive
714,प्रचंड़ ,positive
715,शायद ,negative
716,प्यारी,positive
717,अपरिचित,negative
718,थकाहुआ,negative
719,बेगुनाह,positive
720,घृणामयता,negative
721,वायरस,negative
722,पाने,positive
723,कोमल ,positive
724,ख़तरा,negative
725,प्रलयसंबंधी,negative
726,शीशाघर,negative
727,एवं,stopword
728,समस्याओं,negative
729,पीटा,positive
730,सच्चाई,positive
731,कुचल,negative
732,चूसा,negative
733,हमारा,stopword
734,वहीं,stopword
735,उदासीन,negative
736,स्पृहणीय,positive
737,सरलीकृत,negative
738,छलकपट ,negative
739,सराहनीय,positive
740,असत्यवत,negative
741,झिलमिलाहट,negative
742,अल्पकालिक,negative
743,सो,stopword
744,कठोरतापूर्वक,negative
745,छेड़ना,negative
746,खराब,negative
747,झूठा,negative
748,बेहूदगी ,negative
749,घृणास्पद,negative
750,धोखा,negative
751,वसूली,positive
752,बेजान,negative
753,सीमाओं,negative
754,दुर्जेय,positive
755,कौनसा,stopword
756,उतारना,negative
757,असहाय,negative
758,साख,positive
759,त्यागदिया,negative
760,कीड़े,negative
761,क्षत,negative
762,फैलाना,negative
763,तिस,stopword
764,दलितव्यक्ति,negative
765,बेधड़क,positive
766,गहरा,positive
767,विचलित ,negative
768,अतिरंजित,negative
769,बलपूर्वक,negative
770,बाधाओं,negative
771,तड़पना,negative
772,प्रतिहिंसक,negative
773,निर्ममता,negative
